a,b,y
24,34,18
10,77,-181
60,86,42
83,82,169
31,60,-25
90,61,267
92,69,253
77,39,268
15,13,36
16,11,47
39,64,3
22,2,104
98,83,241
73,42,239
22,49,-37
59,83,46
35,54,13
14,73,-149
44,30,130
8,42,-86
90,33,351
38,28,106
